20240901	2.718832010189012	1.498764596317335	16.830275150921025
20240902	3.5154105408629275	1.9626677699459771	26.70942480116583
20240903	3.6185508967454183	2.0399957620189	32.75095118404433
20240904	3.8334580157105744	2.15885553332095	35.30883398731841
20240905	4.013881760274121	2.209041245365175	37.13630499611343
20240906	3.598611641188336	2.0263198572901127	30.805430808276668
20240907	2.9104873419025954	1.6369291815691804	20.008834349814844
20240908	2.7950515862837144	1.5562609582444926	17.919874936783355
20240909	3.4869479794490434	1.9554750288901699	26.503034031827998
20240910	3.254359434211139	1.8165636213232226	22.260596098059313
20240911	3.280333785719169	1.8402212818733035	23.26147954791478
20240912	3.3730986867218276	1.892780478872004	24.476485988191175
20240913	3.2737068248755965	1.8408624294666507	23.20853607212211
20240914	3.455046674318314	1.9698514145899435	28.365478513947895
20240915	2.832780805389201	1.5802554157035407	18.091043751192267
20240916	2.7371140944361767	1.4829651072699304	14.717707892291775
20240917	2.6479202521722236	1.4417040571196666	13.756433505982892
20240918	3.1071283328814046	1.702293162027197	19.31357576851787
20240919	3.238731173337843	1.784626365332707	21.335849194028576
20240920	3.553568296053698	2.038887813608864	30.891143429996802
20240921	2.846532378924214	1.5730942894451476	17.850319529013564
20240922	2.6752582056508323	1.4892063780800875	16.200130286460954
20240923	3.345673985631031	1.8491427572451569	22.698421037218953
20240924	3.2205196470747435	1.8045618380543695	21.42834667266942
20240925	3.2646667628911916	1.826736827752203	22.96730073755531
20240926	3.1597006065654965	1.7625593653437133	21.228948342644
20240927	3.169777568076596	1.7885976580205012	22.54033019040211
20240928	2.5185443720460614	1.4401552847497996	15.952855588204523
20240929	3.3259091757971184	1.8953102043492405	25.389421159654717
20240930	3.1632370946436508	1.786151769623209	22.17773811394046
20241001	2.6774702213037793	1.4585869145851966	16.385933382520026
20241002	2.756495056189215	1.4620475754386264	15.166487804614892
20241003	2.6117768959703387	1.376228251640462	13.471064866380237
20241004	2.612166408921397	1.367591809642035	12.966936153843747
20241005	2.737778658895458	1.4386317107314694	14.170033869987824
20241006	2.633344847146067	1.4257119361475932	14.143199920106452
20241007	2.6394786113615987	1.447530488474969	15.204203484413284
20241008	3.193597113699831	1.7573935950261763	20.924968942422264
20241009	3.1686291226296612	1.7393864798707646	19.911720699309416
20241010	3.2683110504989457	1.8111850838256458	21.572070935212604
20241011	3.2507849354758265	1.795794896821608	21.310882120429653
20241012	3.4081884198892336	1.9183981235519734	25.010069553862273
20241013	2.591277989866063	1.4573883971119106	15.530140326402822
20241014	3.3222054929793563	1.8253171114004096	22.528996961655857
20241015	3.430064573697827	1.924742961090777	25.711522969337874
20241016	3.170224516514801	1.7675764731967338	21.22405988664761
20241017	3.2245470853976625	1.8071603957547924	21.89480238059621
